v1,v2
38,76
96,92
29,3
48,67
89,11
72,52
51,82
13,18
57,50
47,69
76,20
33,28
66,58
1,47
89,21
20,1
19,4
87,65
95,38
11,65
33,86
42,11
80,41
18,52
66,11
41,9
38,80
14,64
82,31
14,33
28,58
48,87
31,52
22,86
78,30
30,73
100,86
96,97
31,34
66,4
88,90
32,13
45,40
17,99
98,68
19,56
36,22
3,65
17,25
81,57
21,47
96,91
21,86
74,17
8,85
11,32
49,12
11,26
87,75
8,58
88,6
93,26
57,63
70,99
61,53
96,99
14,6
81,91
62,2
38,16
15,45
29,83
65,76
85,34
97,23
71,43
21,82
10,1
31,25
17,66
8,23
39,39
83,48
28,81
92,92
10,36
87,44
28,60
68,43
86,8
33,90
46,66
0,52
72,91
2,37
90,4
70,97
21,89
48,78
90,16
14,86
30,8
5,46
51,98
10,12
30,40
48,64
86,48
50,15
71,49
100,41
3,28
76,95
39,78
4,43
29,72
46,97
79,96
38,3
21,93
77,4
80,17
66,73
83,19
63,22
62,39
63,58
90,64
21,56
72,20
28,88
36,36
63,55
72,54
64,14
53,56
9,33
78,60
47,40
85,12
35,42
42,51
54,69
44,49
52,1
67,5
27,68
12,100
78,84
76,61
45,6
65,15
37,86
69,4
69,91
25,65
90,34
93,64
40,65
62,32
13,74
38,41
44,46
99,63
51,42
84,47
96,95
100,6
53,17
84,0
55,93
31,38
90,100
33,23
93,42
78,24
43,46
84,100
49,85
70,3
93,0
100,1
67,97
10,51
31,36
7,67
21,63
55,86
7,40
10,90
26,68
12,87
17,3
53,80
52,15
84,70
100,58
38,52
13,98
10,48
92,55
15,23
67,34
71,7
15,62
95,84
24,29
78,6
15,37
63,72
58,72
50,90
20,53
33,75
23,24
72,98
2,2
61,85
23,79
10,10
30,23
7,62
66,80
43,42
4,1
1,36
52,0
24,83
91,89
63,21
95,10
47,60
96,9
29,90
42,6
57,26
16,93
95,84
12,70
55,51
71,18
79,91
33,37
96,15
53,73
87,37
98,6
66,88
89,47
7,62
77,41
71,42
11,20
33,48
22,13
34,27
74,17
92,1
93,55
89,60
89,18
95,32
35,78
70,56
25,72
53,83
3,49
49,14
72,7
9,61
25,29
79,51
13,16
84,26
56,20
71,34
36,23
0,10
36,47
42,72
44,65
20,82
32,70
85,92
70,39
37,87
98,30
50,48
24,42
9,28
42,81
96,69
47,71
56,86
26,89
49,37
39,36
11,40
93,0
86,99
29,74
45,18
92,76
65,100
7,20
89,58
59,58
55,67
30,83
1,50
31,13
42,0
86,60
85,92
15,59
66,23
26,94
69,57
5,83
35,18
31,77
11,31
74,86
42,49
40,52
2,66
53,20
33,60
18,6
24,25
14,53
61,94
1,52
50,33
65,90
17,81
65,8
92,61
59,2
80,27
15,39
60,87
10,13
11,87
40,73
67,17
60,68
81,0
8,72
1,86
49,51
69,69
43,64
0,80
46,36
64,2
57,40
77,85
23,63
80,2
89,50
88,5
72,32
90,37
5,53
51,80
2,90
60,80
81,52
64,67
52,70
6,80
99,17
94,15
100,13
79,73
35,75
45,93
84,61
22,18
79,56
14,38
78,68
46,62
0,75
